Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/ragno/eb3db00e2cf61c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-15SDX3sCGjAu87g1SIG2TAHaNK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/OIP-piZW_INg7rKRgZCVHRgg8QHaEz.jpeg,elephant,2
/kaggle/input/animals10/raw-img/pecora/OIP-cQr9XhtIGD9s0MB92mEo8wHaLH.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-w_HalfHVD9W6McoR9syu6QAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-f1_4DUH2k-sgqsQSf2nGZAHaGQ.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/91.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/eb31b40e2ffc043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/scoiattolo/OIP-ggZ604URCltDNi1UQOb6QwHaE9.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/e83db40929f7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-lYHYG0GYXG5faodIvBLbLgHaFh.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-6V1hIWK8ix1Ge4YcelGtbQHaFv.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-cVGCb5KgCSLlFcIlAX3OFAHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/scoiattolo/OIP-3H5-tQs38cqsS3cRAOZP8gAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-ExpqVzAO5CposVuvprI88AHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-cuNwXJzhWeXHu9cy6UQKvAHaE6.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-3TMHQQQDfFp0_t6Hq_8ZzwHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/400.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-I_JmCchT8xeqX0d2cuKPhAHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-5QlkvsXFdbPUr_MYSaCXFwHaKL.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/230.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-EEaX63t6-AyqJY-KWf8sjgHaG5.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-fkyqxJExX5ucyJwmSCOl5AHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-TIHmP32qcI0PPbx8Ac2HKwHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-Fu4RuLC1YHAHWF4BKbWERgHaE7.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-VpklB3DgmmaoQ5nNZwxKJgHaKF.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-JH77hSZ7gENNdSl1qMK70wHaHw.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-iztAw_M9-bDbZbJQ56KSIAHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-Jzrur0yOaeLeHLfboBxkaAHaGM.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-SerWzXmqcu_D52JnthkVzQHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-RLhhri3auYtU7H7W9HyuJwHaGN.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-TgA5YK459Wbt2AmSL-DXjAHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-c2c9_8xO0YHzAhTFU7cugwHaE_.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-_wDkdGdRLM-PtyR0mPhV0QHaG2.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-aNtiDa__wQpbA5Saz4x4VAHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-AN8XErKGbVRBcmaLH0P1VQHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-1VQOgBMFP7zaJrt6Sq1r9QEsDk.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-pOfs8gzwmYNlzmHTFSvyjwHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-_ePbYKR39TQQt0IswFkzXwHaFL.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-LcvHVyV7wcTRHuHPJspR6wHaFJ.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/eb3cb8062ef3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-URhkIP5bRihFvPytG1SIGQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/e83cb3082df5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-TOp6i0P4r0j5OAiOujqC6AHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-FMRPqfqKJiyjnd1NvaY_CQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/ea35b10f2bf5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat,5
/kaggle/input/animals10/raw-img/farfalla/OIP--oJqQhn66-DKxbj2skHKuAHaCv.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/948.jpeg,cat,5
/kaggle/input/animals10/raw-img/elefante/OIP-fnr7dNBWkPI1PBAnKB31GQHaFJ.jpeg,elephant,2
/kaggle/input/animals10/raw-img/pecora/eb32b30629f7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/scoiattolo/OIP-ryww-mw1mcc9o3njL7aKBQHaFS.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/pecora/OIP-kU47NYpr0W0_Fnfym8neQgHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-XilmLIuZU0C9SsUox87L9AHaEK.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/eb30b30c2bf3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/scoiattolo/OIP-jOiw3MA5xQozpdIxHLnFKAHaKX.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/scoiattolo/OIP-O1snAFbiDHBlwMRDiRuO-AHaEK.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-ZS5DInubc9q7kjR5Jors5AHaHE.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-cZQfUKoh-eMspJ6fRei3-wAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-LnNePfEYXb90GQH8DRkYZwHaF7.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-MjUQvLMIh1asMHLs7o89mgHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/christian-wright-386668-unsplash.jpg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-nCte3HY4f9zw2B7VMScKJgAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-TiEHPhC34qDj6qbha1QJBgHaFv.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/ea37b6092afc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/OIP-L6jkzXlf0Juij0MBqAvJ0AHaEK.jpeg,elephant,2
/kaggle/input/animals10/raw-img/elefante/OIP-2Mhonm4StO-gng99CnkyDQHaE8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-UWsO4pGoG-sTCyAqjPnwdQHaGv.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-nWRcSSvLtf7TvG2hmsbcVAHaFW.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-6dq-7yOIcdeQ5MbZWrl2iwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-U5TKYoRQmfNOlU_tKxVt0AHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-L4ideDVIoPDnUpnCjrqOfQHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/OIP-hCL0boOZ3E-vvEOtvJ8M2gHaEK.jpeg,elephant,2
/kaggle/input/animals10/raw-img/pecora/OIP-CWMT7N1tLtYocI4bgvRD0AHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/864.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/763.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/e83cb20a28f2023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-49EzwfQF4PfsCfNjoR4WMAHaFW.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-Yhum4muYolk1GHGjslGbYAHaEM.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-xys6DWhLu5kKtRLB3ThrzwHaFc.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-NsnTSp4y3bGyXJH2NFKVawEsC-.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-zEEYiHDGKLRRpR-OBn9BoAEgDY.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-X9NDHfv4RPGsdq946burgQHaFb.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-Yq4HFbjTfCO9sK4tXmbytQHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-Em3I7ec1slt_5Dt829_QvwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/e83cb60c2df1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-4Ubzds4ldi4KbdEI70Jn1gAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-21_HRP1bX_G6czx1V-uougHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-XfmqUh28rhn1WIdiL-SeOQHaKA.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-GmlaCaZ1V4Yvo_2uWXwsTgAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-Xtm4bBiTZAaBmGaD5Ka6RAHaEj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-m8yE2OKhIgj7RPLW1jVPWwHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-WpzmOkT_4KV9pUPdJ70BsgHaE0.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-jECWvYxTQKmoNo5pllKr4AHaK4.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/ea37b80b29f4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-4A6S2OpaOOqgEUKya7juPgDYEg.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-aLwSJHaJHTd1WIVZsn97bgHaJM.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-fjPe0wMNVsOg69JeYnMbFwHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-4IvDKs1oxhF75ohrL4B4RQHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-qLp9ZPGlvzCgvRRp5pukyQHaJa.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-WUorxY5OQ_RXou-lX87uhAHaFf.jpeg,sheep,7
/kaggle/input/animals10/raw-img/farfalla/OIP-frwyWl_gkE2We8HPap-8-AHaE7.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-KR6gIHfu8kjTTefP9XM0uAHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-zUqkNqFUDJN1STtJHksnwwHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-V0baI4uuQJNfzTqbniNOcwAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-dqFHcXdjFRv9jhaAhkFGYwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-weNICbJEJ3PboAF1nFwosAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-0qYj_WAGHgxkLbtnzT4WNgHaFq.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/OIP-x3j4dh5yqBXjD-hhy3UiZAHaEK.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-xWcx0PDcbgMZy5SiyS4dsAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-KZ11aK7QlDH_h2iLO61diAHaEL.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-ssELFm4uBQGlILV9077zGAHaFQ.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1258.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-X9i_BwR-Z1xM5KW85FWPAwHaGK.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-sFUIzuoRpACt0rFfYzk2PQHaE7.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/1115.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-DsuvS3PGxSLBGH35IKqb7gHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/mucca/OIP-1cgGsO-5W2Zd7M1yO3-K8gHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-wjmPExUlVvKzO0XBTCNrkgHaH0.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-jkbGnEEDmW39e1lBTJ8ttgHaDy.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/e837b20b28f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-54meq11_Iyo3HYWA3Qh_fQHaE9.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-bbxgVLsEESDs5gnvEzyFIwAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/OIP-CwilTBfToalXNk0ad4P38AHaKj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP-hjNK8v0miunsmhrOKHAJQQHaE9.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-02MVkVV8gZF8y7G1pIxT3AHaLh.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-_pm-_pA-C7f5tnx5W3gFdQHaJt.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-KBHAkJq4fmMakjyKMB-RqgHaGa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-Rzf0Ek7IoNCSKybmjUhj8gHaE5.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-_ZH0upO4IX2Ygm0SnHAu6AHaE9.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-2geIdrgZ-J42JJ7LikApVQHaEo.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-PZPDkI5PUhvvDbvLrwcIuwHaE_.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-E9NM2O8ncDHm_M0iuVpfUgHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-evLlCUBhb2d9AIDSKbVy1wHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/1034.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-bTKnRAJfpOhQhD4AC4ZjZAAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-ekH1fPJXDqNCblUODwjEOQHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-pST5n_vAL85xnlRJKQkAXwHaFu.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-d7avlexCI5wvLQTenu3PfQHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/scoiattolo/OIP-yLvvDGYlMAhhXBkTPvA4IQHaFi.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-T_Vsi1yq0AS42uXflq9R4gHaJd.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-oheNrfhG17kJG27XutajuAHaF7.jpeg,horse,1
/kaggle/input/animals10/raw-img/elefante/OIP-HAR3COOa_yoS4Lo0BxQt9QHaFj.jpeg,elephant,2
